key	HMP0010	HMP0017	HMP0019	HMP0036	HMP0038	HMP0041	HMP0042	HMP0051	HMP0062	HMP0074	HMP0075	HMP0079	HMP0080	HMP0086	HMP0093	HMP0094	HMP0101	HMP0103	HMP0111	HMP0113
2102	62.86046511627907	0.0	0.24935400516795866	0.0	0.7467700258397932	19.373385012919897	3.9741602067183464	0.22093023255813954	1.3049095607235142	0.0	59.64341085271318	1.4095607235142118	2.640826873385013	2.611111111111111	5.82687338501292	97.14728682170542	0.25064599483204136	0.4702842377260982	1.2919896640826873	0.2248062015503876
2103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2106	47.896449704142015	0.0	0.0	0.0	0.16568047337278108	3.0	0.8052268244575936	0.0	0.09714003944773175	0.0	7.419625246548324	0.33925049309664695	0.4980276134122288	0.3747534516765286	1.0157790927021697	16.370315581854044	0.0	0.0	0.45956607495069035	0.0
2107	0.5180091683038638	0.37721021611001965	0.0	0.0	3.5782580222658806	1.2914210870988867	0.2547478716437459	1.7242960052390308	1.031434184675835	0.13097576948264572	0.0	0.6175507531106745	0.22789783889980353	0.7465618860510805	0.25671250818598557	0.0	0.6463654223968566	0.13228552717747216	0.5239030779305829	1.1244269810085135
2108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2109	0.0	0.0	0.0	0.0	0.0	0.42324755989352264	0.04821058858325939	0.0	0.0	0.0	1.5084294587400178	0.11712511091393078	0.1401952085181899	0.0	0.03460514640638864	2.219461697722567	0.0	0.0	0.0	0.0
2110	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4537521815008726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2112	70.78632478632478	3.0632478632478635	1.0239316239316238	0.0	27.464957264957263	19.13162393162393	1.3675213675213675	19.3008547008547	27.26153846153846	1.7094017094017093	2.0752136752136754	9.794871794871796	3.353846153846154	5.196581196581197	3.9811965811965813	31.957264957264957	9.094017094017094	1.035897435897436	5.811965811965812	20.664957264957266
2113	60.833333333333336	0.0	0.0	0.0	0.0	1.528888888888889	0.0	0.0	0.0	0.0	0.4	0.0	0.5022222222222222	0.0	0.0	7.102222222222222	0.0	0.0	0.0	0.0
2114	113.61772486772487	33.879629629629626	16.056878306878307	7.658730158730159	100.53968253968254	117.23677248677248	37.455026455026456	126.47089947089947	79.53703703703704	28.24206349206349	76.33862433862434	47.86772486772487	54.13492063492063	93.57407407407408	84.80423280423281	115.37962962962963	83.11507936507937	44.35978835978836	110.57804232804233	75.56613756613757
2115	69.36904761904762	0.012648809523809524	0.017857142857142856	0.0	0.10714285714285714	2.771577380952381	0.05282738095238095	0.23511904761904762	0.11235119047619048	0.05505952380952381	3.7410714285714284	0.15848214285714285	0.1056547619047619	0.5699404761904762	0.7633928571428571	8.935267857142858	0.05431547619047619	0.003720238095238095	0.25818452380952384	0.08556547619047619
2116	67.24309392265194	0.20994475138121546	0.0	0.0	1.5009208103130756	13.624309392265193	3.6390423572744015	2.5580110497237567	0.6777163904235728	0.0	28.790055248618785	0.44014732965009207	2.1786372007366483	0.8176795580110497	4.9926335174953955	61.56721915285451	1.5303867403314917	8.482504604051565	4.902394106813996	0.285451197053407
2117	79.51360544217687	0.05668934240362812	0.0	0.0	0.0	11.10204081632653	1.6519274376417235	0.0	0.007936507936507936	0.0	31.517006802721088	0.1927437641723356	0.7040816326530612	0.7505668934240363	3.5328798185941044	59.8140589569161	0.01020408163265306	0.0	0.3798185941043084	0.0
2118	71.06493506493507	2.205627705627706	0.0	0.4329004329004329	2.844155844155844	17.751082251082252	3.3051948051948052	0.7402597402597403	1.5562770562770563	0.4329004329004329	73.7965367965368	0.017316017316017316	3.606060606060606	4.017316017316017	10.028138528138529	103.96103896103897	0.8051948051948052	1.2424242424242424	1.7727272727272727	0.0
2119	63.29804482594182	0.0	0.0	0.0	0.0	2.7854077253218885	0.37386742966142106	0.0	0.9175011921793038	0.0	5.633285646161182	0.3381020505484025	0.5650929899856938	0.020982355746304245	0.6165951359084406	14.909871244635193	0.09632808774439676	0.0	0.24892703862660945	0.31187410586552217
2120	63.71342383107089	0.0	0.0	0.0	0.0	1.3242835595776772	0.48114630467571645	0.0	0.0	0.0	6.226244343891403	0.0	0.5731523378582202	0.22322775263951736	0.3333333333333333	10.242835595776771	0.0	0.0	0.19306184012066366	0.0
2121	67.91304347826087	0.0	0.0	0.0	0.0	2.085144927536232	0.0	0.0	0.0	0.0	14.023550724637682	0.0	0.6684782608695652	0.5144927536231884	1.2807971014492754	25.411231884057973	0.0	0.0	0.36231884057971014	0.0
2122	38.19928825622776	0.0	0.0	0.0	0.0	1.6702253855278766	0.24555160142348753	0.0	0.0	0.0	7.334519572953736	0.0	0.0	0.10083036773428232	0.2870699881376038	15.107947805456702	0.0	0.0	0.099644128113879	0.0
2123	76.06619385342789	0.0	0.0	0.0	0.0	19.91016548463357	3.0851063829787235	0.0	0.0	0.0	68.39479905437352	0.0	2.0425531914893615	2.6950354609929077	4.07565011820331	109.94562647754137	0.0	0.0	1.475177304964539	0.0
2124	70.54218533886583	0.0	0.0	0.0	0.3112033195020747	11.746887966804978	0.9612724757952974	0.681881051175657	0.2793914246196404	0.0	19.636237897648687	0.0	0.6763485477178424	0.7385892116182573	1.1244813278008299	42.941908713692946	0.0318118948824343	0.006915629322268326	0.359612724757953	0.1037344398340249
2125	54.833333333333336	0.0	0.0	0.0	1.3445378151260505	17.037815126050422	3.224089635854342	3.439775910364146	0.5658263305322129	0.0	35.80532212885154	0.0	2.3011204481792715	2.788515406162465	2.288515406162465	68.95238095238095	1.050420168067227	0.2773109243697479	2.5868347338935576	0.17787114845938376
2126	71.25200458190149	0.0	0.0	0.0	0.0	2.290950744558992	1.1042382588774342	0.0	0.0	0.0	7.019473081328751	0.4306987399770905	0.4238258877434135	0.5670103092783505	0.5486827033218786	13.080183276059564	0.0	0.0	0.0	0.0
2127	21.82882882882883	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2128	25.344129554655872	0.0	0.0	0.0	15.392712550607287	43.902834008097166	0.0	0.0	0.0	0.0	13.932523616734143	5.2618083670715246	1.302294197031039	0.0	157.39676113360323	0.0	63.92172739541161	0.2658569500674764	0.0	8.570850202429149
2129	21.934426229508198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2130	74.63247863247864	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2131	71.2552380952381	0.19238095238095237	0.0	0.0	0.3619047619047619	2.834285714285714	0.0	3.1295238095238096	3.0685714285714285	0.0	0.34	3.3257142857142856	1.5104761904761905	1.6285714285714286	0.9580952380952381	8.858095238095238	3.0476190476190474	0.19238095238095237	8.56857142857143	0.19047619047619047
2132	55.419547079856976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08025427095748908	0.0	0.0	0.0	0.0	0.0	0.0	0.07945967421533572	0.06555423122765197
2133	56.991216512955646	0.0	0.0	0.0	0.0	0.5252525252525253	0.0878348704435661	0.0	0.0	0.0	0.0	0.0	0.08871321914800176	0.0	0.35221783047870003	5.415898111550286	0.0	0.0	0.0	0.0
2134	63.59307359307359	0.0	0.0	0.0	0.0	0.0	0.21645021645021645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
2135	63.44686648501362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.36966394187102636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2136	59.59848484848485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4562289562289562	0.03198653198653199	0.0	0.0	0.37542087542087543	0.0	0.0	0.0	0.0
2137	60.235849056603776	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20440251572327045	0.0	0.0	2.4449685534591197	0.0	0.0	0.0	0.0
2138	55.50974658869396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2139	48.667661691542285	0.0	0.0	0.0	0.0	0.19900497512437812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.37711442786069654	0.0	0.0	0.0	0.0
2140	62.72642762284197	0.0	0.0	0.0	0.0	1.3731739707835324	0.12416998671978752	0.0	0.0	0.0	0.0	0.0	0.40172642762284194	0.0	0.6580345285524568	13.832669322709163	0.0	0.0	0.0	0.0
2141	55.75162818235643	0.0	0.0	0.0	0.0	1.1370633510953227	0.17761989342806395	0.0	0.0	0.0	0.0	0.22320899940793368	0.2945529899348727	0.0	0.10864416814683245	7.839846062759029	0.0	0.0	0.0	0.0
2142	52.75985663082437	0.0	0.0	0.0	0.0	4.667562724014337	0.8951612903225806	0.0	0.0	0.0	0.0	0.16442652329749105	0.599910394265233	0.0	0.9663978494623656	22.703853046594983	0.0	0.0	0.0	0.0
2143	60.90459770114943	0.0	0.0	0.0	0.0	8.960919540229884	1.3080459770114943	0.0	0.0	0.0	25.70689655172414	0.43448275862068964	0.44022988505747124	0.0	0.4114942528735632	32.0367816091954	0.0	0.0	0.0	0.0
2144	57.7225	0.0	0.0	0.0	0.0	7.365833333333334	1.0833333333333333	0.0	0.0	0.0	16.588333333333335	0.16833333333333333	1.785	0.0	1.8133333333333332	35.83416666666667	0.0	0.0	0.48083333333333333	0.0
2145	67.19305189094108	0.0	0.0	0.0	0.0	9.664467897977133	1.562005277044855	0.0	0.0	0.0	19.72207563764292	0.35532102022867196	1.8170624450307828	0.0	1.8979771328056287	41.1882145998241	0.0	0.0	0.1759014951627089	0.0
2146	78.94949494949495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2147	62.0024154589372	0.0	0.0	0.0	0.0	0.3864734299516908	0.0	0.0	0.0	0.0	0.8391304347826087	0.08647342995169083	0.28647342995169084	0.0	0.0	1.3599033816425121	0.0	0.0	0.0	0.0
2148	61.63252032520325	0.0	0.0	0.0	0.0	0.9317073170731708	0.16260162601626016	0.0	0.0	0.0	1.9048780487804877	0.0	0.026016260162601626	0.0	0.046341463414634146	4.279674796747967	0.0	0.0	0.0	0.0
2149	54.67985347985348	0.0	0.0	0.0	0.0	0.7347985347985349	0.0	0.0	0.0	0.0	2.1025641025641026	0.14285714285714285	0.25934065934065936	0.0	0.2175824175824176	3.227838827838828	0.0	0.0	0.0	0.0
2150	49.90064794816415	0.0	0.0	0.0	0.0	0.2937365010799136	0.0	0.0	0.0	0.0	0.2750179985601152	0.14542836573074155	0.004319654427645789	0.0	0.1418286537077034	0.19366450683945285	0.0	0.0	0.0	0.0
2151	67.15633074935401	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.21705426356589147	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2152	56.84460260972717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23962040332147094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2153	53.434719183078045	0.0	0.0	0.0	0.0	0.8789204959883297	0.10867979576951131	0.0	0.0	0.0	2.075857038657914	0.0	0.0	0.0	0.2210065645514223	5.093362509117433	0.0	0.0	0.0	0.0
2154	65.12154696132596	0.0	0.0	0.0	0.0	9.98342541436464	1.4732965009208103	0.0	0.0	0.0	22.957642725598525	0.0	0.576427255985267	0.9429097605893186	2.826887661141805	32.821362799263355	0.0	0.0	0.0	0.0
2155	63.75455265241489	0.0	0.0	0.0	0.0	0.3927157561361837	0.08630245447347586	0.0	0.0	0.0	1.1401425178147269	0.0	0.035629453681710214	0.06334125098970704	0.011876484560570071	2.2937450514647666	0.0	0.0	0.12984956452889945	0.0
2156	66.6340579710145	0.0	0.0	0.0	0.0	1.059782608695652	0.6376811594202898	0.0	0.0	0.0	2.8731884057971016	0.35507246376811596	0.0	0.0	0.0	6.916666666666667	0.0	0.0	0.0	0.0
2157	59.38297872340426	0.0	0.0	0.0	0.0	0.46808510638297873	0.03546099290780142	0.0	0.0	0.0	0.26713947990543735	0.0	0.0	0.0	0.0	2.2411347517730498	0.0	0.0	0.0	0.0
2158	55.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2159	51.55111111111111	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.0	0.0	0.0	2.1077777777777778	0.0	0.0	0.0	0.0
2160	51.482142857142854	0.0	0.0	0.0	0.8816964285714286	0.14434523809523808	0.0	0.0	0.0	0.0	0.14211309523809523	0.29910714285714285	0.0	0.14136904761904762	0.3005952380952381	2.505952380952381	0.0	0.26711309523809523	0.2976190476190476	0.14136904761904762
2161	54.047407407407405	0.0	0.0	0.0	0.0	4.071111111111111	0.9244444444444444	0.0	0.0	0.0	8.540740740740741	0.0	0.0	0.2814814814814815	1.1688888888888889	13.502222222222223	0.0	0.0	0.0	0.0
2162	49.53681392235609	0.0	0.0	0.0	0.0	1.7175368139223561	0.0	0.0	0.0	0.0	4.301204819277109	0.0	0.0	0.0	0.7684069611780455	7.220883534136546	0.0	0.0	0.0	0.0
2163	24.044973544973544	0.0	0.0	0.0	0.0	6.635978835978836	0.6783068783068783	0.0	0.0	0.0	16.115873015873017	0.0	1.3386243386243386	0.5846560846560847	1.7544973544973546	34.078835978835976	0.0	0.0	0.21164021164021163	0.0
2164	22.059798697454116	0.0	0.0	0.0	0.0	9.22705743043221	1.3339253996447602	0.0	0.0	0.0	24.7708703374778	0.1172291296625222	0.8827708703374778	0.7735346358792184	2.2608052101835407	39.28656009473061	0.0	0.0	0.11841326228537596	0.0
2165	7.804617117117117	0.0	0.07376126126126126	0.0	0.08727477477477477	2.122184684684685	0.17060810810810811	0.11373873873873874	0.0	0.0	5.052364864864865	0.06137387387387387	0.11655405405405406	0.27871621621621623	0.7252252252252253	10.149774774774775	0.0	0.09628378378378379	0.11036036036036036	0.0
2166	6.458333333333333	0.0	0.0	0.0	0.0	3.808333333333333	0.0	0.0	0.0	0.0	10.6	0.0	1.2333333333333334	0.7583333333333333	0.0	16.183333333333334	0.0	0.0	0.0	0.0
2167	54.69444444444444	0.0	0.0	0.0	0.0	13.055555555555555	2.3948412698412698	0.0	0.0	0.0	42.28373015873016	0.0	1.2023809523809523	1.1944444444444444	3.371031746031746	53.36904761904762	0.0	0.0	1.5873015873015872	0.0
2168	65.65597147950089	0.0	0.0	0.0	0.0	6.707664884135473	0.8360071301247772	0.0	0.0	0.0	13.967914438502675	0.0	0.2103386809269162	0.6577540106951871	1.5329768270944741	28.768270944741534	0.0	0.0	0.29411764705882354	0.0
2169	61.628482972136226	0.0	0.0	0.0	0.0	0.6718266253869969	0.07430340557275542	0.0	0.0	0.0	2.110423116615067	0.19298245614035087	0.0	0.39215686274509803	0.4324045407636739	3.3003095975232197	0.0	0.0	0.0	0.0
2170	62.246464646464645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2171	46.70334928229665	0.0	0.0	0.0	0.0	1.8181818181818181	0.0	0.0	0.0	0.0	4.2567783094098885	0.0	0.2886762360446571	0.2631578947368421	0.044657097288676235	11.971291866028707	0.0	0.0	0.2982456140350877	0.0
2172	51.63351749539595	0.0	0.0	0.0	0.5147329650092081	2.572744014732965	0.5423572744014733	0.8674033149171271	0.8738489871086557	0.1712707182320442	5.462246777163904	1.0285451197053408	0.1703499079189687	0.08379373848987108	0.5948434622467772	9.382136279926335	0.1685082872928177	0.3370165745856354	0.0	0.8968692449355433
2173	57.15417642466823	0.0	0.0	0.0	0.0	2.0620608899297426	0.156128024980484	0.0	0.0	0.0	5.128415300546448	0.2224824355971897	0.1686182669789227	0.23263075722092116	0.5066354410616706	11.097580015612802	0.0	0.0	0.0	0.0
2174	45.89479768786127	0.0	0.0	0.0	0.0	0.3838150289017341	0.07707129094412331	0.0	0.0	0.0	0.3067437379576108	0.2859344894026975	0.07784200385356455	0.0	0.0	1.1032755298651253	0.0	0.0	0.0	0.0
2175	50.708333333333336	0.0	0.0	0.0	0.0	1.7413522012578617	0.0	0.2830188679245283	0.0	0.0	1.2688679245283019	0.17688679245283018	0.0	0.4481132075471698	0.1918238993710692	5.904088050314465	0.15880503144654087	0.0	0.0	0.0
2176	49.132706374085686	0.0	0.0	0.0	0.0	1.3897596656217346	0.32497387669801464	0.0	0.0	0.0	2.0156739811912225	0.2058516196447231	0.0	0.0	0.1891327063740857	5.0344827586206895	0.0	0.0	0.0	0.0
2177	41.85515873015873	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0701058201058201	0.0	0.0	0.0	0.09126984126984126	0.09259259259259259	0.0	0.0	0.0	0.0
2178	50.17252146760344	0.0	0.0	0.0	0.0	0.43169398907103823	0.0	0.0	0.0	0.0	0.565183450429352	0.15768930523028885	0.15768930523028885	0.0	0.13817330210772832	3.0624512099921937	0.0	0.0	0.0	0.0
2179	43.144366197183096	0.0	0.0	0.0	0.0	0.4706572769953052	0.0	0.0	0.0	0.0	1.7863849765258215	0.15140845070422534	0.0	0.18661971830985916	0.1983568075117371	3.562206572769953	0.0	0.0	0.0	0.0
2180	43.867457962413454	0.0	0.0	0.0	0.0	0.0840751730959446	0.0	0.0	0.0	0.0	0.655786350148368	0.3076162215628091	0.0	0.04451038575667656	0.0	3.5855588526211672	0.0	0.0	0.0	0.0
2181	61.74553990610329	0.0	0.0	0.0	0.0	0.059154929577464786	0.0	0.0	0.0	0.0	0.14929577464788732	0.01971830985915493	0.0	0.0	0.0	0.936150234741784	0.0	0.0	0.0	0.0
2182	54.23933855526545	0.0	0.0	0.0	0.0	2.6005221932114884	0.14012184508268058	0.0	0.0	0.0	7.742384682332463	0.23237597911227154	0.1122715404699739	0.3063533507397737	0.5239338555265448	11.892080069625761	0.0	0.0	0.17406440382941687	0.0
2183	46.09395109395109	0.0	0.1287001287001287	0.0	1.2722007722007722	1.382882882882883	0.7445302445302445	2.6898326898326896	0.1287001287001287	0.1287001287001287	2.5656370656370657	0.6126126126126126	1.3494208494208495	1.0	1.010939510939511	4.88030888030888	1.7992277992277992	0.6023166023166023	2.3166023166023164	1.1248391248391247
2184	55.99074074074074	0.0	0.0	0.0	0.0	1.9351851851851851	2.1527777777777777	0.0	0.0	0.0	13.773148148148149	0.6296296296296297	0.8333333333333334	1.4675925925925926	1.4444444444444444	26.208333333333332	0.0	0.0	0.0	0.0
2185	43.4037558685446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.619718309859155	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2186	40.822463768115945	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2187	35.38305322128851	0.0	0.0	0.0	0.0	0.3760504201680672	0.4166666666666667	0.0	0.0	0.0	6.908963585434174	0.38865546218487396	0.13795518207282914	0.2661064425770308	0.5238095238095238	7.532913165266106	0.0	0.0	0.0	0.0
2188	34.91503267973856	0.4730392156862745	0.0	0.0	0.0	1.0890522875816993	0.4362745098039216	0.5571895424836601	0.0	0.0	3.2173202614379086	0.1323529411764706	0.928921568627451	0.6209150326797386	0.7933006535947712	1.9436274509803921	0.29330065359477125	0.0	0.49019607843137253	0.0
2189	19.413978494623656	0.0	0.0	0.0	0.26344086021505375	0.510752688172043	0.24865591397849462	0.2110215053763441	0.0	0.0	0.5080645161290323	0.043010752688172046	0.4798387096774194	0.2553763440860215	0.0	3.4368279569892475	0.25806451612903225	0.0	1.075268817204301	0.0
2190	42.84029484029484	0.16543816543816545	0.0	0.16052416052416052	0.3276003276003276	4.854217854217854	0.7960687960687961	1.502866502866503	0.0	0.0	10.742833742833742	0.4307944307944308	1.9754299754299753	0.6224406224406225	2.877968877968878	19.284193284193286	0.11875511875511875	0.31695331695331697	2.1285831285831285	0.0
2191	40.97544853635505	0.0	0.0	0.0	0.0	0.6902738432483475	0.3777148253068933	2.1161473087818696	0.1907459867799811	0.5457979225684608	1.7469310670443814	2.045325779036827	0.8895184135977338	0.3550519357884797	3.335221907459868	2.003777148253069	0.3814919735599622	0.17563739376770537	0.9461756373937678	0.0
2192	49.682403433476395	0.0	0.0	0.0	0.0	1.5064377682403434	0.4291845493562232	0.0	0.0	0.0	3.7610872675250357	0.7782546494992847	0.25178826895565093	0.13590844062947066	0.630901287553648	5.236051502145923	0.0	0.0	0.0	0.0
2193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2194	49.25170068027211	0.0	0.0	0.0	0.0	16.96371882086168	2.179138321995465	0.0	0.0	0.0	39.01587301587302	0.0	2.0113378684807257	3.0272108843537415	3.54421768707483	83.05895691609977	0.0	0.0	0.2811791383219955	0.0
2195	28.232974910394265	0.0	0.0	0.0	0.0	0.8888888888888888	0.17562724014336917	0.0	0.0	0.0	1.4767025089605734	0.0	0.0	0.0	0.16487455197132617	2.738351254480287	0.0	0.0	0.0	0.0
2196	68.18770226537217	0.0	0.0	0.0	0.0	1.2313915857605178	0.0	0.0	0.0	0.0	5.833333333333333	0.0	0.30906148867313915	0.0	0.49029126213592233	6.365695792880259	0.0	0.0	0.0	0.0
2197	72.05333333333333	0.0	0.0	0.0	0.0	4.8	0.02666666666666667	0.0	0.0	0.0	16.18	0.0	0.0	0.5066666666666667	1.16	23.833333333333332	0.0	0.0	0.0	0.0
2198	65.62121212121212	0.0	0.0	0.0	0.0	0.0	3.8212121212121213	0.0	0.0	0.0	43.27272727272727	0.0	1.8363636363636364	0.40606060606060607	4.751515151515152	0.0	0.0	0.0	0.0	0.0
2199	78.78034682080924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2200	67.64794007490637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2201	56.99074074074074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2037037037037037	1.3333333333333333	0.0	0.0	0.0	0.0
2202	69.72151898734177	0.0	0.0	0.0	0.0	3.073136427566807	0.40365682137834036	0.0	0.0	0.0	1.8312236286919832	0.1420534458509142	0.0	0.24753867791842477	0.22784810126582278	4.122362869198312	0.0	0.0	0.0	0.0
2203	74.91517323775388	0.0	0.0	0.0	0.0	2.3823178016726403	0.41816009557945044	0.0	0.0	0.0	2.945041816009558	0.06033452807646356	0.23775388291517324	0.1135005973715651	0.23058542413381122	7.8375149342891275	0.0	0.0	0.11947431302270012	0.0
2204	73.70685579196217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2205	41.648148148148145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2206	57.16521317829457	0.0	0.0	0.0	0.0	2.7747093023255816	0.6768410852713178	0.0	0.0	0.0	7.674418604651163	0.09544573643410853	0.4786821705426357	0.0	0.2936046511627907	11.815891472868216	0.0	0.0	0.09689922480620156	0.0
2207	67.4095238095238	0.0	0.0	0.0	0.0	10.765079365079366	0.6349206349206349	0.0	0.0	0.0	15.06984126984127	0.0	0.5492063492063493	0.4444444444444444	1.492063492063492	46.32380952380952	0.0	0.0	0.0	0.0
